read_index	read_name	fast5_path	model_name	strand	num_events	num_steps	num_skips	num_stays	total_duration	shift	scale	drift	var
104	d9832a2d-062f-430f-9e7c-8c0d4358b956	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7264_ch_478_strand.fast5		template	4249	1467	35	2746	29.15	-0.511	1.000	0.000	1.166
108	6757ef63-c556-4562-87c5-4d128fb038ed	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_7367_ch_127_strand.fast5		template	2281	1082	29	1169	15.18	-0.839	0.957	0.000	1.318
109	649b8b96-36e9-429c-94ea-0339eda5761e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6517_ch_483_strand.fast5		template	2261	1070	30	1160	14.85	-1.298	0.986	0.000	1.261
110	15975a5b-dc0b-487d-87ed-1b05b2e40abb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6385_ch_308_strand.fast5		template	2982	1083	24	1874	18.45	-1.440	0.948	0.000	1.374
107	be1d30da-9ff0-4fa7-ae36-321207e2a411	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_31809_ch_328_strand.fast5		template	3735	1149	43	2542	26.07	4.435	1.046	0.000	1.335
112	ecb4e6b4-2579-47eb-add2-1e6d026067c7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8813_ch_156_strand.fast5		template	2234	1032	30	1171	15.09	1.148	1.023	0.000	1.286
113	6417d9de-6cf8-45c0-9838-ee0156583c51	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5806_ch_180_strand.fast5		template	2266	1000	27	1238	15.35	-1.766	0.981	0.000	1.239
114	0bd638c0-90c3-4516-9d8a-d823a52aa863	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2550_ch_55_strand.fast5		template	2304	965	22	1316	14.74	2.302	1.008	0.000	1.369
111	034d905f-e747-482d-8573-2ee94fc11e8d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12792_ch_414_strand.fast5		template	4258	1048	32	3177	29.70	-2.600	1.004	0.000	1.327
118	e4be4dcc-219b-4922-9f06-a8f89a4ee15f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9736_ch_497_strand.fast5		template	499	214	5	279	3.36	-0.073	0.940	0.000	1.521
116	b7c332d0-3e6d-4b8b-9b41-34cdf6bbe58f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2105_ch_359_strand.fast5		template	2020	746	19	1254	13.11	-4.127	1.004	0.000	1.396
115	816fd300-7728-4ff7-9401-0997a645162f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5147_ch_13_strand.fast5		template	3313	929	30	2353	22.97	1.488	1.009	0.000	1.301
117	484a3f78-3403-4255-9931-47c326fab0d7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10264_ch_110_strand.fast5		template	2276	669	22	1584	15.99	-2.159	0.956	0.000	1.191
120	2e61043e-42a2-4537-a7cb-524b2675092f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_27840_ch_1_strand.fast5		template	2454	1324	53	1076	15.03	10.213	1.070	0.000	1.406
119	f9449e0e-e60c-4156-8a9a-1ede8824f81d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10823_ch_253_strand.fast5		template	3716	1393	40	2282	24.05	-3.936	0.978	0.000	1.240
122	6d67956f-89a0-45b7-93fb-c91d8686b57c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_37076_ch_422_strand.fast5		template	3588	1375	46	2166	21.42	2.059	1.063	0.000	1.379
121	89332592-9681-4ea4-8fa6-829bdcb0d1f0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8798_ch_33_strand.fast5		template	3691	1424	27	2239	22.72	0.692	0.966	0.000	1.248
123	0f873615-1fb7-4323-89bc-07903e2518c1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3993_ch_75_strand.fast5		template	2475	1205	38	1231	15.36	-0.133	0.984	0.000	1.286
127	b71fb93e-9d4d-4d61-8755-4a36b8ddeb24	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12193_ch_63_strand.fast5		template	2172	815	22	1334	13.20	1.599	0.993	0.000	1.362
124	9593dd39-f9f8-430c-81a0-aa75871ad0f3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3793_ch_271_strand.fast5		template	3676	1449	34	2192	24.82	-2.430	0.981	0.000	1.181
125	af59f4ea-7c04-4db3-af74-d54423a3da12	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1923_ch_200_strand.fast5		template	2209	338	75	1795	14.32	-1.696	0.975	0.000	1.401
128	ad388914-d115-4d14-ab9e-4c3644b3ce2b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_32097_ch_369_strand.fast5		template	2433	857	14	1561	16.65	-0.024	0.995	0.000	1.184
129	f8f6c742-5693-4d3b-90e3-3d324e07e43c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_17372_ch_109_strand.fast5		template	1813	861	14	937	11.87	-1.430	1.004	0.000	1.299
130	57ba9e2c-5ac0-4ae3-8448-f6402522fdee	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_24397_ch_137_strand.fast5		template	3098	807	31	2259	22.07	1.257	0.989	0.000	1.181
126	60ef393a-af68-4dd9-b6c4-297612dda338	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22328_ch_383_strand.fast5		template	5802	1971	48	3782	38.39	1.803	1.020	0.000	1.272
132	dac4e312-2b78-4d39-85fb-16a1c8796245	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_36971_ch_48_strand.fast5		template	2184	810	24	1349	12.62	3.490	1.014	0.000	1.370
133	f525529d-236c-473f-a09b-f7b96017f3b1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6476_ch_244_strand.fast5		template	1881	828	19	1033	12.29	-2.611	0.993	0.000	1.245
131	c19ed32a-cade-4eef-94b6-0d2e137af6d1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8846_ch_205_strand.fast5		template	2391	839	14	1537	15.18	0.464	1.009	0.000	1.328
134	eb4376f1-d335-4f2b-befa-bb3cca263712	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_31238_ch_291_strand.fast5		template	1744	802	22	919	10.98	1.917	0.973	0.000	1.420
135	8391e1e0-9848-4070-907d-6bf432dc81b9	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20103_ch_290_strand.fast5		template	2294	828	18	1447	14.61	0.207	1.037	0.000	1.273
137	08efc568-e1f9-4ceb-871e-04526ceacbee	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4556_ch_409_strand.fast5		template	2140	796	26	1317	13.75	-1.410	0.979	0.000	1.232
138	7d6e0ace-a411-453b-b710-df868409617b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2986_ch_156_strand.fast5		template	1805	800	25	979	12.55	1.095	0.996	0.000	1.315
139	b5c5983e-38ea-4bf3-985f-493ab19a37e1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_22515_ch_467_strand.fast5		template	1641	777	22	841	10.55	-0.126	1.008	0.000	1.247
136	18934fbf-bbc4-4bcf-82b9-1493052d10af	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8865_ch_202_strand.fast5		template	3173	780	30	2362	22.26	0.880	1.031	0.000	1.267
140	61607543-1e53-498a-9eb6-cfde7465cd07	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6533_ch_475_strand.fast5		template	1844	797	18	1028	12.07	-1.821	1.028	0.000	1.326
141	8aca82d4-74b9-4152-8ced-930a6a3ac834	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_10378_ch_386_strand.fast5		template	2291	798	15	1477	15.24	-0.370	1.015	0.000	1.137
142	4c9064d1-d6f6-4dc9-8b41-5252e3f9c9f8	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_30759_ch_112_strand.fast5		template	1994	782	21	1190	12.31	1.174	0.992	0.000	1.109
144	3fe8445b-73fc-41ff-8af8-fcc7aa47cdf0	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4977_ch_458_strand.fast5		template	1602	780	20	801	9.50	1.031	0.949	0.000	1.425
145	117cb31d-8d1b-4d83-87cd-95b0b616668c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_8058_ch_512_strand.fast5		template	1772	779	23	969	10.73	-3.680	0.994	0.000	1.195
146	5e3c18b2-c7ff-4f9a-9c6c-645105531b8d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_40566_ch_50_strand.fast5		template	1728	799	13	915	11.95	5.880	1.014	0.000	1.181
147	dcfe9595-fa56-48ee-a2a4-8fbdcb0a6420	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14171_ch_326_strand.fast5		template	2023	758	23	1241	12.90	-2.939	1.009	0.000	1.344
143	0bf7c5ec-4021-46e1-8078-418f36a310e2	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_35114_ch_469_strand.fast5		template	2651	776	19	1855	18.17	3.004	1.014	0.000	1.194
148	3f8609cb-652f-4d7c-bcfa-ab34336df7c3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_106651_ch_41_strand.fast5		template	2071	785	16	1269	13.22	-0.837	1.027	0.000	1.194
150	d487021d-6364-4ef5-92c7-064bffb8dba5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13701_ch_495_strand.fast5		template	2150	775	16	1358	14.71	0.066	1.018	0.000	1.221
152	078d991a-f9c8-4b2d-b2b3-1222f3c68456	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_26467_ch_126_strand.fast5		template	1769	797	13	958	11.69	-5.717	0.925	0.000	1.303
153	c6efbed4-c64d-48c9-8181-cdb164b064c6	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3276_ch_506_strand.fast5		template	1648	786	15	846	10.37	-0.865	0.968	0.000	1.290
154	e9e10732-1dae-4644-ad33-52adfc50e1c5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18451_ch_466_strand.fast5		template	1696	769	17	909	11.22	1.219	0.980	0.000	1.310
149	b0014fcd-26ab-48a7-a849-7166041ac4d7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_24896_ch_488_strand.fast5		template	2144	768	23	1352	14.52	2.866	0.989	0.000	1.385
155	a4da25fb-7e65-40de-99fe-c9e5280a3b96	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_14312_ch_91_strand.fast5		template	500	291	9	199	3.33	1.400	1.003	0.000	1.638
156	9edb647b-da6a-4146-b053-5cb040cea17e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1928_ch_294_strand.fast5		template	1552	758	19	774	10.54	-1.854	1.005	0.000	1.338
158	75325f63-ad91-406f-a48e-baffa6c2ac7f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_30474_ch_484_strand.fast5		template	1881	734	25	1121	12.20	-0.621	1.019	0.000	1.421
159	24f18710-d1fa-4e0c-b2eb-39110b8b1db6	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_12323_ch_347_strand.fast5		template	1926	765	15	1145	12.68	-1.652	0.931	0.000	1.299
157	fe8236e2-85bd-4bcd-8dcd-883bc4a9647c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_279_ch_303_strand.fast5		template	1667	760	15	891	10.83	-1.213	0.962	0.000	1.398
160	38a9b3f1-af13-4e2b-bdc6-2d34d8e9c0b7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1974_ch_120_strand.fast5		template	1677	746	19	911	10.95	-0.374	0.988	0.000	1.311
151	824ea25d-7f73-40e6-a08d-e1fd4344a649	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11939_ch_15_strand.fast5		template	3212	714	34	2463	21.97	3.379	1.015	0.000	1.189
161	7c7b5b30-3f46-47e0-968d-e5998ed794b5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_244_ch_198_strand.fast5		template	1844	702	19	1122	12.01	-1.739	0.999	0.000	1.269
163	da952c08-dcf4-4a31-ae70-17fedeea33d1	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29228_ch_450_strand.fast5		template	1937	731	20	1185	12.50	3.096	1.012	0.000	1.349
162	10f013b0-16eb-4010-a261-fc8897573ded	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1891_ch_440_strand.fast5		template	1780	712	24	1043	11.97	0.231	0.989	0.000	1.492
166	9d5a5dc8-94f6-4ea7-b25f-1fef230d3474	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20106_ch_113_strand.fast5		template	1854	739	19	1095	13.17	-2.656	0.948	0.000	1.581
164	b46de36c-c6b0-40db-9957-c293273484a9	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_55505_ch_462_strand.fast5		template	1888	753	19	1115	11.32	12.074	1.072	0.000	1.224
167	3453d023-447d-4cab-9360-4f7f39ae3ecb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_27375_ch_457_strand.fast5		template	1828	746	17	1064	11.96	6.374	1.052	0.000	1.314
170	cb3180be-3f0c-4859-8d12-1dcacfa61273	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5886_ch_88_strand.fast5		template	1700	749	14	936	11.16	-1.552	0.995	0.000	1.205
169	50f4cc93-e7f3-49e9-b6ee-2226c7ab3742	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_33499_ch_463_strand.fast5		template	1839	752	15	1071	12.53	-4.145	0.900	0.000	1.177
165	6bb6f2e2-0b7d-468c-83b7-708a40246ea5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_26180_ch_465_strand.fast5		template	1898	732	25	1140	13.48	0.800	1.011	0.000	1.161
168	0d8197c1-bfb5-49f7-a33f-2f4fd52d26cb	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_34953_ch_120_strand.fast5		template	2257	701	29	1526	15.91	2.835	1.038	0.000	1.373
171	bac88aba-12cd-4445-994e-0cbae314f321	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6936_ch_367_strand.fast5		template	1692	748	18	925	11.19	1.990	0.975	0.000	1.332
172	0ad3f778-fc93-42d4-b8ab-2e057fb38073	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5542_ch_48_strand.fast5		template	1359	742	18	598	8.29	1.257	0.968	0.000	1.320
175	6684958d-2db3-4846-bda7-25d0304f1dce	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11835_ch_467_strand.fast5		template	1588	732	20	835	10.43	3.255	0.975	0.000	1.410
176	d2367774-61b3-460e-9c07-184f118f4e68	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3066_ch_354_strand.fast5		template	1541	721	26	793	9.82	-2.069	0.997	0.000	1.396
173	7a0227fa-9b3c-4f5e-977e-6fe2141cc7e5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1522_ch_22_strand.fast5		template	1603	685	23	894	10.43	-0.557	1.036	0.000	1.219
174	ad14c43d-7b01-4747-a14a-8ac96726dd78	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1202_ch_142_strand.fast5		template	1869	731	20	1117	12.71	4.806	0.964	0.000	1.328
179	954ce1e9-0562-44ae-b994-c170611c69a5	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_30624_ch_354_strand.fast5		template	1794	740	20	1033	11.69	-0.283	1.026	0.000	1.246
177	48000ee6-cdda-4f26-a030-c6453407a6a7	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1777_ch_92_strand.fast5		template	1989	741	17	1230	12.77	-1.150	1.027	0.000	1.296
178	32933a49-8425-469b-a41f-516893c28164	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_169_ch_476_strand.fast5		template	2350	713	22	1614	15.78	-3.329	1.010	0.000	1.175
180	cc78016d-8218-4fe9-8643-22a4b39d2bd6	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_114124_ch_461_strand.fast5		template	1250	742	19	488	7.96	2.876	1.003	0.000	1.334
182	b48e19d1-d2cd-4305-9a48-a0de52d3f587	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_36225_ch_147_strand.fast5		template	1624	720	24	879	10.79	5.511	1.030	0.000	1.234
183	81ced518-da0c-4edb-aa58-38297fb7961f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4330_ch_8_strand.fast5		template	1610	741	18	850	10.21	1.900	1.009	0.000	1.295
184	65651837-77f3-417d-bae4-9a6fca8d06ac	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3650_ch_317_strand.fast5		template	1829	681	22	1125	12.37	-2.045	0.973	0.000	1.199
181	cca27772-7751-428d-8b01-e8a2650fc780	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1546_ch_386_strand.fast5		template	2422	701	20	1700	17.25	1.592	1.023	0.000	1.365
185	2c606e6e-2b07-4a2a-a967-49dae01ee6f3	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_21606_ch_126_strand.fast5		template	1845	718	21	1105	11.81	-2.212	0.958	0.000	1.309
186	9c23f834-585a-4078-8302-e52234ef06d4	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13171_ch_49_strand.fast5		template	1439	712	20	706	9.05	8.111	1.025	0.000	1.394
187	5413fc67-131e-415c-90e0-d75c6ceb999d	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_59074_ch_94_strand.fast5		template	1935	743	14	1177	13.96	0.992	0.983	0.000	1.374
188	cfbdf8ad-e3aa-4ad2-9645-e4b0ab8991cf	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1789_ch_56_strand.fast5		template	1815	726	23	1065	12.73	1.920	1.004	0.000	1.253
189	fb4ca87c-4bce-469c-a058-bfcf658bb171	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9023_ch_262_strand.fast5		template	2019	700	21	1297	12.36	1.822	0.990	0.000	1.280
191	9e604ce1-113b-4645-ab3c-99263b89da7a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_11792_ch_69_strand.fast5		template	1804	725	21	1057	11.32	1.929	0.987	0.000	1.318
192	5c7b290c-7614-42bd-b503-0099261066ae	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1169_ch_282_strand.fast5		template	1789	745	15	1028	11.77	-0.776	1.015	0.000	1.229
190	bffee805-7d7e-4920-9c66-107999546a50	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29607_ch_390_strand.fast5		template	3170	707	25	2437	24.23	2.510	1.035	0.000	1.290
193	083102dd-5e71-4112-92fb-2e6ce09384cf	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9067_ch_123_strand.fast5		template	2216	719	24	1472	14.22	-1.968	0.970	0.000	1.307
194	a15b09ac-98d8-40c7-91e3-b6141670af78	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9367_ch_286_strand.fast5		template	1693	729	20	943	10.67	2.144	1.016	0.000	1.279
195	a1d542ca-623a-4072-86f0-f02d1d68538a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3961_ch_457_strand.fast5		template	2036	716	21	1298	12.88	0.808	0.991	0.000	1.290
196	fdde256e-a4bb-42f4-8ca3-530e1eb1ce1b	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_6095_ch_459_strand.fast5		template	1693	712	25	955	10.77	-2.644	0.994	0.000	1.233
198	557a02c8-ddf1-4a06-9421-18844173383e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9753_ch_111_strand.fast5		template	1731	718	20	992	11.98	0.034	1.028	0.000	1.268
199	f9ea4b3d-5f74-498e-9979-9376477a44ea	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_33797_ch_510_strand.fast5		template	1924	715	24	1184	13.38	2.925	1.049	0.000	1.363
197	a11233d5-1bd6-4675-a83b-fd9340bc1f37	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3252_ch_340_strand.fast5		template	2296	710	28	1557	15.51	-1.482	0.981	0.000	1.300
200	94e73322-a568-4a40-a63b-95684da68f3c	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_29661_ch_483_strand.fast5		template	1644	738	16	889	10.24	1.985	1.012	0.000	1.433
201	b87cd6ff-f5eb-4188-8f55-3be21eac2a5f	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_1232_ch_415_strand.fast5		template	1863	747	14	1101	11.69	-0.302	0.967	0.000	1.397
202	9eb30375-bcd8-4e82-aeff-28726f7a5228	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3554_ch_20_strand.fast5		template	1559	695	20	843	9.77	0.832	0.996	0.000	1.292
203	73b3cd13-c541-4e03-9984-19fb4cb6bdbe	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4344_ch_128_strand.fast5		template	2388	702	21	1664	15.04	1.609	0.969	0.000	1.562
204	ac7747ae-7bb7-4670-92fa-f2741b431d8a	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_18702_ch_492_strand.fast5		template	1809	734	17	1057	12.04	4.712	1.026	0.000	1.384
205	b1b0fe66-d622-43b5-b826-7f22e4ee4de6	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_3218_ch_463_strand.fast5		template	1759	737	15	1006	11.49	-1.985	1.016	0.000	1.220
206	fd7c1315-2a76-49ca-9eaf-ba808b3f3eab	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_4669_ch_312_strand.fast5		template	1521	716	22	782	9.78	-2.071	0.998	0.000	1.327
207	9ac8521a-b1ee-436e-b103-5d088e76288e	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_20326_ch_21_strand.fast5		template	1991	658	25	1307	13.06	5.788	0.994	0.000	1.561
209	be86fe7a-51c4-41b5-b4fb-89bdf244ffcc	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_2868_ch_90_strand.fast5		template	1488	692	15	780	9.53	-0.089	1.009	0.000	1.161
210	ee97e78b-c49c-4913-84e2-dca6ad336d89	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_34966_ch_14_strand.fast5		template	1469	742	14	712	8.67	-0.374	0.929	0.000	1.402
208	e31e1d8e-cefd-4abf-b8fb-326f0b0eee28	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_9281_ch_511_strand.fast5		template	2259	737	16	1505	14.09	-3.678	0.972	0.000	1.309
211	31e291cd-1123-42e5-8c82-81ef39e1ca94	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_5935_ch_291_strand.fast5		template	1728	729	16	982	12.00	-1.732	0.979	0.000	1.249
212	8fbd7480-9b26-41cc-82b2-74ab1441bb96	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_27110_ch_388_strand.fast5		template	1843	729	18	1095	12.09	4.264	1.007	0.000	1.289
213	cd692423-4be6-441c-acbb-fa16832733fe	fast5/GISPC936_20181121_FAK27017_MN18749_sequencing_run_21112018_Sho_METTI3_10_85819_read_13847_ch_147_strand.fast5		template	1819	732	15	1071	12.52	1.572	1.039	0.000	1.197
